SK_ID_CURR,TARGET
100001,0.3089287579059601
100005,0.42194217443466187
100013,0.2851356565952301
100028,0.3009294271469116
100038,0.3658864498138428
100042,0.33961960673332214
100057,0.2872433364391327
100065,0.3190862238407135
100066,0.32909315824508667
100067,0.2972875237464905
100074,0.3389275074005127
100090,0.19213522970676422
100091,0.35216084122657776
100092,0.20014284551143646
100106,0.20384152233600616
100107,0.5270484685897827
100109,0.29172030091285706
100117,0.29145169258117676
100128,0.4410952925682068
100141,0.4446835517883301
100150,0.3919505774974823
100168,0.24703501164913177
100169,0.31233465671539307
100170,0.44343462586402893
100171,0.2636730372905731
100172,0.3465065062046051
100184,0.31113186478614807
100187,0.34669962525367737
100212,0.2847243547439575
100222,0.2834179997444153
100223,0.2507076859474182
100232,0.1708606630563736
100241,0.081
100245,0.23865310847759247
100253,0.3023492991924286
100256,0.3129318654537201
100271,0.28352591395378113
100278,0.081
100280,0.24035252630710602
100306,0.32858461141586304
100311,0.34356948733329773
100312,0.13457906246185303
100330,0.38025325536727905
100331,0.2540358603000641
100352,0.2185746431350708
100358,0.29310283064842224
100367,0.1901693046092987
100382,0.21768663823604584
100384,0.4554397165775299
100385,0.23069986701011658
100386,0.5312701463699341
100399,0.3632076680660248
100404,0.2537936270236969
100416,0.24622510373592377
100422,0.4116979241371155
100426,0.2626226246356964
100438,0.3596368730068207
100444,0.37693914771080017
100445,0.3629407584667206
100446,0.37079885601997375
100447,0.21214903891086578
100450,0.4564637243747711
100466,0.39589259028434753
100483,0.3629005253314972
100484,0.15356846153736115
100494,0.35056886076927185
100510,0.1989888995885849
100512,0.32035866379737854
100517,0.5178347826004028
100548,0.20454621315002441
100551,0.5084225535392761
100552,0.1806039661169052
100553,0.1776965707540512
100561,0.39987751841545105
100568,0.32164475321769714
100569,0.15298205614089966
100591,0.369975209236145
100592,0.25189223885536194
100602,0.18777810037136078
100607,0.26093634963035583
100613,0.2656406760215759
100617,0.28492122888565063
100618,0.3525244891643524
100622,0.26032599806785583
100625,0.2153429388999939
100677,0.365359902381897
100699,0.277050644159317
100702,0.4605207145214081
100711,0.3430200219154358
100729,0.30935466289520264
100740,0.40031197667121887
100744,0.265052855014801
100745,0.2927814722061157
100747,0.1624104231595993
100751,0.3333074152469635
100752,0.4787106513977051
100753,0.3525295555591583
100754,0.2924613356590271
100760,0.29433754086494446
100762,0.3635880947113037
100763,0.3063349723815918
100765,0.29300370812416077
100770,0.31626614928245544
100772,0.30060407519340515
100777,0.2549854815006256
100791,0.234246164560318
100792,0.3438009023666382
100797,0.4578964114189148
100823,0.34578219056129456
100826,0.3579678237438202
100830,0.5338192582130432
100836,0.37009888887405396
100872,0.2951924204826355
100910,0.3825088441371918
100913,0.3156469166278839
100918,0.25095126032829285
100931,0.37759852409362793
100952,0.1904931664466858
100953,0.17155969142913818
100965,0.3918686807155609
100970,0.3420591652393341
100982,0.4282072186470032
100983,0.4875015318393707
100984,0.3617599308490753
100987,0.3123547434806824
100997,0.3558200001716614
100998,0.4342940151691437
101002,0.28165313601493835
101005,0.3396643102169037
101008,0.4153437614440918
101020,0.4717382788658142
101021,0.5855515599250793
101024,0.2688297927379608
101025,0.34882789850234985
101026,0.39261114597320557
101031,0.2711819112300873
101041,0.2982080578804016
101051,0.3301466107368469
101055,0.4187067151069641
101056,0.35185110569000244
101057,0.33661729097366333
101064,0.39472511410713196
101079,0.3976852595806122
101087,0.21163253486156464
101090,0.33599451184272766
101092,0.3373887538909912
101097,0.4906112551689148
101099,0.2081889510154724
101107,0.081
101118,0.24569371342658997
101125,0.36599498987197876
101126,0.1471405327320099
101128,0.1721280962228775
101136,0.7336970567703247
101140,0.4574323892593384
101149,0.2945263981819153
101160,0.38681402802467346
101169,0.3489803373813629
101181,0.2551865577697754
101186,0.280979722738266
101190,0.2297857105731964
101193,0.4117030203342438
101194,0.42412102222442627
101198,0.34641891717910767
101200,0.30062955617904663
101204,0.2458372265100479
101211,0.2640972435474396
101213,0.3220561146736145
101223,0.3363519608974457
101225,0.46021291613578796
101237,0.2564131021499634
101243,0.1934732347726822
101244,0.28931954503059387
101258,0.35968202352523804
101259,0.26776859164237976
101268,0.3319612741470337
